286	324	1.0
37	74	0.0
24	170	0.0
236	34	0.0
195	318	0.0
218	282	0.0
174	136	0.0
265	54	0.0
108	46	0.0
278	231	0.0
227	137	0.0
160	104	0.0
202	209	0.0
202	301	0.0
299	107	0.0
38	202	0.0
30	283	1.0
265	172	0.0
313	285	0.0
28	146	0.0
204	67	0.0
253	39	0.0
255	150	0.0
148	7	0.0
138	136	0.0
312	193	0.0
243	200	0.0
142	286	0.0
199	46	1.0
3	259	0.0
247	167	0.0
278	188	0.0
182	296	0.0
249	137	0.0
296	57	0.0
251	102	0.0
182	77	0.0
148	18	0.0
218	30	0.0
294	30	1.0
71	164	0.0
98	248	0.0
151	20	0.0
177	164	0.0
300	49	0.0
22	302	0.0
316	103	0.0
198	248	0.0
99	283	0.0
14	248	0.0
80	288	0.0
157	75	1.0
202	305	0.0
313	38	0.0
142	61	0.0
204	63	0.0
148	248	0.0
231	136	0.0
98	288	0.0
191	146	1.0
321	54	0.0
324	20	0.0
311	259	0.0
324	290	0.0
15	236	0.0
303	34	0.0
200	228	0.0
166	131	0.0
202	146	0.0
294	283	0.0
228	283	0.0
199	326	0.0
142	91	0.0
259	150	0.0
188	117	0.0
318	183	0.0
108	117	0.0
25	69	0.0
220	172	0.0
193	188	0.0
107	248	0.0
217	183	0.0
311	236	1.0
71	268	0.0
218	14	0.0
326	3	0.0
299	99	0.0
209	143	0.0
69	318	0.0
69	265	0.0
170	120	0.0
294	106	0.0
177	265	0.0
272	204	0.0
204	282	0.0
304	250	0.0
324	61	0.0
177	202	1.0
286	228	0.0
231	222	0.0
288	306	0.0
158	282	0.0
99	236	0.0
209	243	0.0
290	83	0.0
191	280	0.0
3	101	0.0
34	268	0.0
278	285	0.0
300	302	0.0
38	280	0.0
71	306	0.0
255	240	0.0
259	235	0.0
164	231	1.0
145	212	0.0
71	188	1.0
164	78	1.0
108	311	0.0
69	204	0.0
102	91	1.0
249	185	0.0
148	136	0.0
33	34	0.0
310	296	0.0
181	57	0.0
313	117	0.0
200	324	0.0
326	46	0.0
208	259	0.0
142	103	0.0
157	170	0.0
313	251	0.0
157	120	1.0
291	148	0.0
248	306	0.0
38	222	0.0
56	75	0.0
160	95	0.0
286	103	0.0
142	228	0.0
310	25	0.0
195	137	0.0
294	145	0.0
174	318	1.0
200	103	0.0
177	188	0.0
202	311	0.0
37	273	0.0
145	283	0.0
142	313	0.0
316	204	1.0
310	318	0.0
1	240	0.0
285	321	0.0
132	91	0.0
243	259	0.0
207	34	0.0
304	212	0.0
195	296	0.0
202	160	0.0
204	183	0.0
208	193	0.0
204	49	0.0
191	57	0.0
38	291	0.0
267	204	0.0
204	18	0.0
311	34	0.0
264	38	0.0
34	146	0.0
209	14	0.0
101	34	0.0
195	181	0.0
272	18	0.0
181	318	0.0
167	302	0.0
204	97	0.0
279	24	0.0
202	269	0.0
291	318	0.0
14	159	0.0
31	240	1.0
198	240	0.0
145	107	0.0
55	231	0.0
218	283	0.0
202	212	0.0
177	217	1.0
80	259	0.0
101	14	0.0
209	159	0.0
182	104	0.0
217	44	0.0
204	301	0.0
12	104	0.0
142	83	0.0
86	83	0.0
262	229	0.0
296	122	0.0
102	132	1.0
25	226	0.0
278	55	0.0
278	57	0.0
142	251	0.0
160	289	0.0
24	34	1.0
278	172	0.0
24	240	0.0
195	217	0.0
222	54	0.0
316	63	1.0
186	143	0.0
271	268	0.0
247	137	0.0
323	286	1.0
142	167	0.0
279	144	0.0
294	312	0.0
166	34	0.0
197	106	0.0
311	41	0.0
99	143	0.0
80	74	0.0
164	306	0.0
259	34	0.0
170	159	0.0
25	321	0.0
69	202	0.0
310	42	0.0
243	91	0.0
204	16	0.0
148	321	0.0
220	30	0.0
188	207	1.0
177	38	0.0
101	104	0.0
253	136	0.0
288	219	0.0
160	136	0.0
191	20	0.0
204	248	1.0
22	132	0.0
251	164	0.0
164	229	0.0
202	166	0.0
279	26	0.0
249	226	0.0
318	44	0.0
67	57	0.0
227	280	0.0
3	240	0.0
272	104	0.0
247	240	0.0
132	228	0.0
108	303	0.0
135	259	0.0
193	288	0.0
71	286	0.0
38	104	0.0
202	200	0.0
217	148	0.0
310	291	0.0
208	228	0.0
102	212	0.0
172	34	0.0
255	34	0.0
36	117	1.0
204	222	0.0
69	253	0.0
210	268	1.0
3	1	0.0
217	57	0.0
42	318	0.0
212	143	0.0
300	103	0.0
311	193	0.0
38	39	0.0
218	209	0.0
311	305	0.0
310	44	0.0
204	305	0.0
299	1	0.0
273	288	0.0
227	103	0.0
56	157	1.0
262	34	0.0
101	74	0.0
255	303	0.0
280	137	0.0
24	250	0.0
97	226	0.0
140	160	0.0
303	1	0.0
312	283	0.0
195	122	0.0
71	117	0.0
202	67	0.0
166	282	0.0
142	294	0.0
177	310	1.0
272	80	0.0
202	183	0.0
304	101	0.0
326	143	0.0
283	143	0.0
142	302	0.0
228	193	0.0
82	301	0.0
186	99	0.0
34	270	1.0
107	1	0.0
310	46	0.0
198	268	0.0
247	204	0.0
24	159	0.0
212	150	0.0
324	301	0.0
148	44	0.0
195	202	0.0
157	327	1.0
296	164	0.0
220	98	0.0
167	197	0.0
191	226	0.0
172	191	0.0
240	283	0.0
208	240	0.0
152	34	0.0
182	303	0.0
231	229	0.0
107	143	0.0
24	144	0.0
102	308	0.0
69	262	0.0
23	249	0.0
304	197	0.0
106	74	0.0
193	273	0.0
107	288	0.0
251	101	0.0
286	245	1.0
204	91	0.0
195	7	0.0
149	327	1.0
323	34	0.0
160	44	0.0
247	212	0.0
251	286	0.0
144	157	1.0
204	306	0.0
191	249	0.0
197	236	0.0
36	146	0.0
3	149	0.0
265	4	0.0
212	324	0.0
177	259	0.0
182	217	0.0
251	243	1.0
177	204	1.0
231	321	0.0
323	228	0.0
3	218	0.0
42	185	0.0
278	265	0.0
296	54	0.0
316	55	0.0
247	249	0.0
24	212	0.0
228	236	0.0
218	266	0.0
80	212	0.0
291	265	0.0
204	23	0.0
208	143	0.0
3	228	0.0
286	191	0.0
262	306	0.0
325	148	0.0
321	34	1.0
271	63	0.0
25	231	0.0
259	252	0.0
71	49	0.0
294	266	0.0
299	91	0.0
318	54	0.0
326	80	0.0
28	137	0.0
12	288	0.0
135	149	0.0
323	270	0.0
202	226	0.0
14	282	0.0
251	137	0.0
188	321	0.0
255	283	0.0
240	150	0.0
202	101	0.0
83	88	0.0
296	181	0.0
114	116	0.0
3	30	0.0
204	27	0.0
202	268	1.0
313	7	0.0
177	172	0.0
294	99	0.0
204	98	0.0
212	170	0.0
243	228	0.0
197	243	0.0
191	207	0.0
108	34	1.0
145	193	0.0
199	325	0.0
202	103	0.0
46	288	0.0
326	131	0.0
157	159	1.0
42	7	0.0
227	200	0.0
278	222	0.0
220	164	1.0
57	54	0.0
218	228	0.0
3	197	0.0
91	151	0.0
80	7	0.0
198	273	0.0
251	4	0.0
304	268	0.0
142	132	0.0
71	204	0.0
69	164	1.0
71	191	0.0
316	226	1.0
204	170	0.0
243	250	1.0
202	198	0.0
199	7	0.0
177	304	0.0
202	34	0.0
38	69	0.0
71	207	0.0
91	324	0.0
142	22	0.0
199	80	0.0
46	104	1.0
202	248	1.0
172	137	0.0
262	55	0.0
247	286	1.0
115	117	0.0
177	7	0.0
24	120	0.0
299	294	0.0
69	226	0.0
38	249	0.0
222	263	0.0
160	7	0.0
193	74	0.0
228	266	0.0
98	39	0.0
291	226	0.0
99	193	0.0
78	231	0.0
199	104	0.0
272	148	0.0
3	107	0.0
231	143	0.0
77	204	0.0
167	149	0.0
20	19	0.0
240	143	0.0
3	18	0.0
135	34	0.0
167	151	0.0
299	145	0.0
145	198	0.0
177	296	1.0
186	294	0.0
64	159	0.0
248	268	0.0
24	18	0.0
142	34	0.0
56	24	0.0
191	268	0.0
80	273	0.0
174	104	0.0
204	318	0.0
198	80	0.0
177	18	0.0
142	247	1.0
69	231	0.0
251	252	0.0
202	272	0.0
240	193	0.0
136	290	0.0
174	34	0.0
303	80	0.0
186	101	0.0
197	228	0.0
294	1	0.0
160	42	0.0
273	74	0.0
177	143	0.0
174	44	1.0
243	170	0.0
164	259	0.0
174	25	0.0
324	92	0.0
202	98	0.0
299	15	0.0
193	106	0.0
209	158	0.0
304	204	0.0
202	16	0.0
148	46	0.0
217	249	0.0
212	74	0.0
108	265	0.0
160	137	0.0
294	198	0.0
122	305	1.0
241	302	0.0
188	263	0.0
247	14	0.0
14	270	0.0
267	191	0.0
28	249	0.0
227	249	0.0
142	3	0.0
132	101	0.0
266	30	0.0
101	228	0.0
236	143	0.0
251	212	0.0
231	27	0.0
28	4	0.0
231	248	0.0
20	4	0.0
326	12	0.0
268	117	0.0
16	18	0.0
108	188	0.0
140	136	0.0
15	150	0.0
181	104	0.0
262	63	0.0
267	202	0.0
251	146	0.0
149	282	0.0
327	120	0.0
249	280	0.0
299	164	0.0
101	240	0.0
177	71	0.0
197	37	0.0
14	324	0.0
188	104	0.0
34	263	0.0
253	55	0.0
288	30	0.0
202	172	0.0
212	252	0.0
313	304	0.0
182	69	0.0
299	236	0.0
167	228	0.0
204	302	0.0
49	137	0.0
212	240	1.0
113	109	0.0
310	316	0.0
191	117	0.0
55	188	0.0
219	283	0.0
144	120	0.0
204	34	0.0
224	226	0.0
195	310	0.0
77	253	0.0
164	193	0.0
195	148	0.0
101	103	0.0
16	166	0.0
103	301	0.0
36	109	1.0
174	291	1.0
204	44	0.0
101	143	0.0
247	135	0.0
1	143	0.0
247	109	0.0
188	54	0.0
202	265	0.0
103	61	0.0
202	95	0.0
144	327	0.0
38	103	0.0
34	74	0.0
198	1	0.0
304	305	0.0
177	305	0.0
323	14	0.0
71	265	0.0
38	204	0.0
174	202	1.0
218	193	0.0
248	104	0.0
71	38	0.0
202	304	0.0
3	39	0.0
198	34	0.0
255	15	1.0
312	101	0.0
25	306	0.0
299	219	0.0
310	160	0.0
12	148	0.0
188	306	0.0
164	204	1.0
220	222	0.0
313	188	0.0
202	170	0.0
228	34	0.0
98	188	0.0
46	136	0.0
282	159	0.0
142	28	0.0
25	71	0.0
191	61	0.0
265	148	0.0
198	228	0.0
195	42	0.0
186	306	0.0
313	164	0.0
299	212	0.0
24	64	0.0
1	228	0.0
12	34	0.0
27	306	0.0
71	243	0.0
182	183	0.0
174	310	1.0
326	104	1.0
278	262	0.0
193	207	0.0
108	229	0.0
202	97	0.0
186	197	0.0
267	137	0.0
145	99	0.0
288	143	0.0
291	115	0.0
286	318	0.0
164	39	1.0
16	318	0.0
132	103	0.0
312	99	0.0
167	103	0.0
172	164	0.0
63	321	0.0
202	132	0.0
37	226	0.0
195	136	0.0
197	30	0.0
34	283	0.0
226	289	0.0
259	285	0.0
4	117	0.0
3	80	0.0
310	204	0.0
209	282	0.0
107	104	0.0
243	302	0.0
177	104	0.0
247	188	0.0
172	318	0.0
142	259	0.0
267	285	1.0
313	204	1.0
326	136	0.0
286	227	1.0
132	191	0.0
101	106	0.0
181	42	0.0
227	285	1.0
251	34	0.0
228	143	0.0
