114	115	1
323	324	1
245	243	1
182	181	1
12	7	1
48	46	1
157	158	1
235	238	1
308	305	1
115	118	1
151	149	1
286	285	1
88	86	1
116	118	1
119	120	1
117	109	1
47	48	1
240	238	1
113	109	1
33	34	1
296	295	1
115	117	1
311	312	1
44	42	1
149	150	1
140	136	1
164	163	1
235	236	1
291	292	1
250	251	1
201	204	1
255	254	1
167	170	1
114	116	1
138	136	1
245	247	1
55	51	1
3	2	1
240	236	1
177	173	1
107	106	1
262	263	1
141	137	1
83	86	1
236	238	1
30	31	1
82	86	1
235	240	1
158	149	1
254	259	1
59	57	1
116	113	1
117	118	1
115	113	1
115	116	1
140	141	1
115	109	1
174	173	1
114	117	1
306	308	1
77	78	1
152	157	1
152	149	1
114	113	1
122	124	1
138	137	1
140	137	1
95	97	1
226	224	1
151	150	1
140	138	1
47	46	1
114	118	1
19	20	1
287	288	1
185	183	1
201	202	1
204	202	1
141	136	1
316	313	1
136	137	1
174	177	1
54	55	1
116	117	1
325	326	1
138	141	1
306	305	1
83	82	1
113	117	1
270	269	1
157	149	1
118	109	1
83	88	1
82	88	1
278	276	1
255	259	1
303	304	1
116	109	1
54	51	1
157	151	1
114	109	1
152	150	1
113	118	1
243	247	1
152	151	1
157	150	1
