114	115
323	324
245	243
182	181
12	7  
48	46 
157	158
235	238
308	305
115	118
151	149
286	285
88	86 
116	118
119	120
117	109
47	48 
240	238
113	109
33	34 
296	295
115	117
311	312
44	42 
149	150
140	136
164	163
235	236
291	292
250	251
201	204
255	254
167	170
114	116
138	136
245	247
55	51 
3	2  
240	236
177	173
107	106
262	263
141	137
83	86 
236	238
30	31 
82	86 
235	240
158	149
254	259
59	57 
116	113
117	118
115	113
115	116
140	141
115	109
174	173
114	117
306	308
77	78 
152	157
152	149
114	113
122	124
138	137
140	137
95	97 
226	224
151	150
140	138
47	46 
114	118
19	20 
287	288
185	183
201	202
204	202
141	136
316	313
136	137
174	177
54	55 
116	117
325	326
138	141
306	305
83	82 
113	117
270	269
157	149
118	109
83	88 
82	88 
278	276
255	259
303	304
116	109
54	51 
157	151
114	109
152	150
113	118
243	247
152	151
157	150
