148	131
57	313
267	249
304	208
186	193
103	204
217	46 
316	160
30	143
144	159
108	236
148	326
316	38 
61	19 
145	30 
157	282
131	288
231	98 
174	14 
63	231
34	3  
136	12 
198	197
252	101
265	164
101	247
202	49 
303	197
177	291
265	38 
294	193
142	212
231	253
191	4  
243	202
198	104
249	324
103	251
193	247
228	146
278	54 
304	294
186	198
23	247
272	220
37	208
265	207
311	231
181	185
236	218
217	318
286	24 
71	247
304	259
328	302
82	290
142	164
34	145
101	80 
273	208
177	160
74	324
115	191
164	321
83	324
191	247
142	137
235	236
131	183
305	321
198	37 
226	288
142	19 
236	24 
272	164
177	42 
30	193
74	4  
229	34 
236	106
164	318
286	164
142	146
14	34 
218	143
103	28 
323	204
98	78 
67	316
299	218
236	193
91	22 
193	104
198	74 
285	104
316	71 
131	46 
34	16 
80	321
243	269
4	18 
264	253
303	212
186	71 
71	55 
102	299
304	30 
321	78 
209	24 
177	137
135	204
270	204
148	181
303	193
186	30 
303	208
267	247
164	98 
219	231
89	299
143	37 
191	302
301	280
197	218
303	124
186	299
160	55 
278	202
30	49 
142	92 
20	137
228	212
280	204
200	191
44	104
57	321
302	137
222	27 
107	208
103	302
323	137
312	34 
115	202
265	191
303	74 
247	143
249	202
279	64 
236	117
20	28 
132	151
303	3  
164	188
252	249
18	218
30	106
294	236
310	191
286	202
222	259
117	24 
271	191
294	80 
286	34 
12	46 
236	212
291	25 
166	157
303	268
222	78 
80	283
148	296
193	143
199	131
89	24 
204	202
185	318
195	16 
219	1  
164	25 
30	259
30	198
303	101
149	202
267	301
34	38 
304	198
41	80 
286	268
311	248
57	183
219	37 
122	231
247	202
144	170
101	243
278	69 
57	185
164	264
301	302
324	241
20	37 
182	204
38	55 
30	212
34	305
167	191
291	104
294	143
294	212
57	38 
74	255
108	313
252	193
164	54 
288	7  
219	143
312	299
142	323
34	30 
197	208
210	137
299	80 
249	318
107	101
316	164
303	164
259	318
117	146
103	290
226	318
174	160
311	212
30	236
312	231
202	251
14	38 
101	259
101	212
104	251
271	231
202	285
262	204
248	39 
270	212
63	313
262	316
236	273
303	231
202	220
302	202
82	324
286	132
191	28 
22	247
304	74 
212	37 
197	143
41	104
191	290
177	292
294	273
200	146
23	324
262	222
177	30 
67	97 
191	270
226	271
102	167
95	321
198	101
286	200
240	30 
148	74 
177	25 
117	259
167	301
177	185
34	164
102	228
219	186
27	38 
71	109
82	61 
30	208
167	22 
25	204
61	302
226	313
18	202
177	24 
310	185
279	327
262	103
300	146
311	30 
228	202
248	208
316	202
312	240
200	247
75	120
296	202
279	75 
77	202
149	204
272	285
92	191
67	231
1	323
164	288
219	312
210	38 
167	132
56	120
34	208
323	290
265	122
30	238
222	164
34	306
101	296
249	289
142	25 
255	212
240	299
102	151
19	249
300	193
228	301
102	200
92	167
145	101
34	313
226	231
142	280
236	80 
25	318
252	202
231	77 
164	305
313	202
108	316
1	212
23	137
142	4  
311	198
167	16 
174	24 
268	104
250	202
304	318
304	321
82	137
41	34 
253	143
248	80 
201	202
30	31 
249	251
101	283
103	270
80	143
92	103
188	285
248	270
198	99 
83	227
177	16 
296	217
231	204
303	288
286	25 
14	240
198	218
283	288
310	289
160	97 
204	251
278	321
117	321
91	202
71	69 
14	143
177	199
222	253
240	218
188	269
231	202
283	3  
299	198
174	163
313	268
313	318
157	202
286	146
149	24 
262	38 
294	107
26	157
102	202
18	131
174	255
104	137
207	172
318	46 
101	208
198	212
