148	131	0.0
57	313	1.0
267	249	0.0
304	208	0.0
186	193	0.0
103	204	0.0
217	46	0.0
316	160	0.0
30	143	1.0
144	159	0.0
108	236	0.0
148	326	0.0
316	38	0.0
61	19	0.0
145	30	1.0
157	282	0.0
131	288	0.0
231	98	0.0
174	14	0.0
63	231	0.0
34	3	0.0
136	12	0.0
198	197	0.0
252	101	0.0
265	164	0.0
101	247	0.0
202	49	0.0
303	197	0.0
177	291	1.0
265	38	0.0
294	193	0.0
142	212	0.0
231	253	0.0
191	4	0.0
243	202	0.0
198	104	0.0
249	324	0.0
103	251	0.0
193	247	0.0
228	146	0.0
278	54	0.0
304	294	0.0
186	198	0.0
23	247	0.0
272	220	0.0
37	208	0.0
265	207	0.0
311	231	0.0
181	185	0.0
236	218	0.0
217	318	0.0
286	24	0.0
71	247	0.0
304	259	0.0
328	302	0.0
82	290	0.0
142	164	0.0
34	145	0.0
101	80	0.0
273	208	0.0
177	160	1.0
74	324	0.0
115	191	0.0
164	321	0.0
83	324	0.0
191	247	0.0
142	137	0.0
235	236	0.0
131	183	0.0
305	321	0.0
198	37	0.0
226	288	0.0
142	19	0.0
236	24	0.0
272	164	0.0
177	42	1.0
30	193	1.0
74	4	0.0
229	34	1.0
236	106	0.0
164	318	0.0
286	164	0.0
142	146	0.0
14	34	1.0
218	143	0.0
103	28	0.0
323	204	0.0
98	78	0.0
67	316	1.0
299	218	0.0
236	193	0.0
91	22	0.0
193	104	0.0
198	74	0.0
285	104	0.0
316	71	0.0
131	46	0.0
34	16	0.0
80	321	0.0
243	269	0.0
4	18	0.0
264	253	0.0
303	212	0.0
186	71	0.0
71	55	0.0
102	299	0.0
304	30	0.0
321	78	0.0
209	24	1.0
177	137	0.0
135	204	0.0
270	204	0.0
148	181	0.0
303	193	0.0
186	30	1.0
303	208	0.0
267	247	0.0
164	98	1.0
219	231	0.0
89	299	0.0
143	37	0.0
191	302	0.0
301	280	0.0
197	218	0.0
303	124	0.0
186	299	0.0
160	55	0.0
278	202	0.0
30	49	0.0
142	92	0.0
20	137	0.0
228	212	1.0
280	204	0.0
200	191	0.0
44	104	0.0
57	321	0.0
302	137	0.0
222	27	0.0
107	208	0.0
103	302	0.0
323	137	0.0
312	34	0.0
115	202	0.0
265	191	0.0
