265	141	0.0
310	295	0.0
272	183	0.0
201	19	0.0
138	78	0.0
24	229	0.0
251	145	0.0
300	212	0.0
78	151	0.0
243	228	0.0
108	248	0.0
310	57	0.0
197	227	0.0
286	252	0.0
217	20	0.0
48	3	0.0
142	95	0.0
177	167	0.0
251	294	0.0
294	101	0.0
193	20	0.0
286	44	0.0
51	143	0.0
217	92	0.0
254	136	0.0
38	118	0.0
56	302	0.0
310	252	0.0
197	106	0.0
14	231	0.0
98	83	0.0
195	283	0.0
38	49	0.0
71	197	0.0
193	163	0.0
210	273	0.0
202	259	0.0
209	200	0.0
316	77	0.0
145	132	0.0
69	226	0.0
247	2	0.0
140	149	0.0
78	23	0.0
103	150	0.0
160	164	0.0
220	279	0.0
24	75	0.0
241	236	0.0
218	61	0.0
262	224	0.0
201	306	0.0
138	288	0.0
305	219	0.0
181	131	0.0
182	220	0.0
89	270	0.0
311	188	0.0
98	91	0.0
290	226	0.0
140	302	0.0
200	88	0.0
291	82	0.0
262	31	0.0
287	276	0.0
182	251	0.0
174	44	0.0
326	253	0.0
231	248	0.0
24	201	0.0
209	16	0.0
202	312	0.0
280	263	0.0
164	135	0.0
144	117	0.0
164	201	0.0
302	283	0.0
48	75	0.0
279	115	0.0
25	172	0.0
56	91	0.0
279	159	0.0
164	122	0.0
54	117	0.0
61	146	0.0
271	89	0.0
222	120	0.0
278	83	0.0
69	75	0.0
7	235	0.0
141	290	0.0
220	164	0.0
303	306	0.0
326	31	0.0
321	207	0.0
108	25	0.0
253	236	0.0
278	191	0.0
220	167	0.0
23	54	0.0
104	163	0.0
304	106	0.0
253	36	0.0
279	135	0.0
231	289	0.0
250	75	0.0
296	75	0.0
231	131	0.0
80	185	0.0
114	27	0.0
158	327	0.0
108	272	0.0
132	212	0.0
177	273	0.0
279	91	0.0
37	36	0.0
311	272	0.0
199	135	0.0
102	120	0.0
44	104	0.0
160	158	0.0
290	54	0.0
218	97	0.0
222	150	0.0
204	250	0.0
202	291	0.0
69	240	0.0
222	117	0.0
267	56	0.0
253	141	0.0
92	159	0.0
304	4	0.0
200	75	0.0
74	163	0.0
160	61	0.0
182	209	0.0
253	46	0.0
140	157	0.0
49	118	0.0
304	57	0.0
229	170	0.0
291	295	0.0
286	295	0.0
172	120	0.0
290	295	0.0
186	292	0.0
253	57	0.0
107	226	0.0
138	252	0.0
301	327	0.0
114	269	0.0
269	283	0.0
135	231	0.0
34	104	0.0
267	51	0.0
56	170	0.0
3	259	0.0
89	308	0.0
202	44	0.0
98	210	0.0
108	228	0.0
181	235	0.0
247	54	0.0
1	74	0.0
247	324	0.0
291	167	0.0
254	131	0.0
132	16	0.0
61	150	0.0
204	229	0.0
272	49	0.0
148	164	0.0
287	280	0.0
145	39	0.0
326	208	0.0
199	107	0.0
48	294	0.0
229	117	0.0
3	109	0.0
265	55	0.0
38	285	0.0
217	101	0.0
308	146	0.0
267	226	0.0
325	57	0.0
182	327	0.0
208	181	0.0
77	54	0.0
160	148	0.0
16	273	0.0
135	283	0.0
23	137	0.0
177	200	0.0
41	207	0.0
265	80	0.0
286	37	0.0
28	191	0.0
299	12	0.0
15	64	0.0
80	143	0.0
259	33	0.0
49	269	0.0
220	37	0.0
195	224	0.0
296	238	0.0
264	218	0.0
101	136	0.0
301	170	0.0
272	191	0.0
122	30	0.0
23	26	0.0
264	23	0.0
12	247	0.0
323	141	0.0
236	270	0.0
218	193	0.0
140	92	0.0
208	24	0.0
200	151	0.0
212	34	0.0
299	228	0.0
83	74	0.0
98	201	0.0
172	243	0.0
291	282	0.0
292	310	0.0
12	191	0.0
227	18	0.0
241	138	0.0
56	131	0.0
325	173	0.0
249	207	0.0
172	167	0.0
152	250	0.0
38	188	0.0
59	327	0.0
36	4	0.0
265	302	0.0
248	328	0.0
264	202	0.0
182	138	0.0
97	55	0.0
310	254	0.0
186	295	0.0
303	95	0.0
80	210	0.0
148	145	0.0
67	104	0.0
12	241	0.0
78	106	0.0
25	64	0.0
251	99	0.0
41	263	0.0
92	283	0.0
310	61	0.0
157	120	0.0
114	115	1.0
199	118	0.0
144	270	0.0
56	83	0.0
217	157	0.0
177	33	0.0
113	4	0.0
174	259	0.0
89	252	0.0
265	157	0.0
328	263	0.0
193	280	0.0
200	18	0.0
12	279	0.0
14	222	0.0
167	75	0.0
141	219	0.0
304	1	0.0
172	46	0.0
268	137	0.0
23	252	0.0
262	191	0.0
89	82	0.0
288	250	0.0
218	327	0.0
101	16	0.0
101	185	0.0
193	143	0.0
267	264	0.0
240	120	0.0
197	207	0.0
248	120	0.0
108	109	0.0
255	59	0.0
177	83	0.0
265	185	0.0
303	144	0.0
101	200	0.0
26	92	0.0
201	54	0.0
286	212	0.0
22	95	0.0
264	259	0.0
167	151	0.0
167	236	0.0
135	249	0.0
12	82	0.0
59	268	0.0
37	269	0.0
324	283	0.0
316	229	0.0
310	97	0.0
3	229	0.0
255	160	0.0
135	157	0.0
316	117	0.0
181	107	0.0
140	34	0.0
326	302	0.0
253	78	0.0
217	159	0.0
321	95	0.0
86	61	0.0
228	158	0.0
107	328	0.0
310	200	0.0
299	33	0.0
160	27	0.0
191	74	0.0
56	251	0.0
243	18	0.0
59	106	0.0
78	33	0.0
136	183	0.0
63	207	0.0
272	219	0.0
291	75	0.0
48	287	0.0
181	166	0.0
226	61	0.0
208	92	0.0
185	201	0.0
218	74	0.0
166	26	0.0
55	183	0.0
99	23	0.0
278	143	0.0
271	151	0.0
25	41	0.0
152	327	0.0
188	302	0.0
181	145	0.0
124	99	0.0
15	229	0.0
262	181	0.0
164	188	0.0
48	146	0.0
86	200	0.0
193	4	0.0
132	231	0.0
181	227	0.0
115	273	0.0
102	31	0.0
245	146	0.0
220	148	0.0
254	304	0.0
289	268	0.0
56	143	0.0
132	280	0.0
158	250	0.0
77	269	0.0
220	325	0.0
296	250	0.0
271	286	0.0
198	141	0.0
167	63	0.0
222	183	0.0
56	288	0.0
108	304	0.0
148	36	0.0
207	34	0.0
124	272	0.0
108	249	0.0
316	33	0.0
102	63	0.0
254	46	0.0
255	101	0.0
217	115	0.0
172	318	0.0
267	91	0.0
323	61	0.0
55	26	0.0
236	61	0.0
148	222	0.0
164	212	0.0
22	236	0.0
37	250	0.0
114	273	0.0
99	193	0.0
316	219	0.0
300	250	0.0
254	27	0.0
38	304	0.0
39	61	0.0
102	226	0.0
318	282	0.0
42	118	0.0
3	321	0.0
172	89	0.0
186	199	0.0
243	67	0.0
266	118	0.0
61	159	0.0
151	57	0.0
272	181	0.0
98	245	0.0
136	20	0.0
253	249	0.0
247	305	0.0
292	173	0.0
217	34	0.0
323	119	0.0
145	54	0.0
264	36	0.0
7	276	0.0
252	328	0.0
102	193	0.0
262	290	0.0
202	24	0.0
135	252	0.0
3	88	0.0
250	54	0.0
39	41	0.0
55	324	0.0
271	71	0.0
227	91	0.0
140	101	0.0
19	150	0.0
285	302	0.0
308	266	0.0
291	306	0.0
25	51	0.0
313	197	0.0
282	47	0.0
265	163	0.0
278	18	0.0
210	151	0.0
38	301	0.0
16	51	0.0
247	16	0.0
279	7	0.0
299	265	0.0
157	75	0.0
51	263	0.0
138	92	0.0
124	64	0.0
304	95	0.0
316	151	0.0
56	240	0.0
238	262	0.0
97	249	0.0
142	172	0.0
22	282	0.0
42	136	0.0
255	152	0.0
38	113	0.0
149	188	0.0
326	269	0.0
71	104	0.0
92	146	0.0
264	301	0.0
15	202	0.0
3	86	0.0
182	228	0.0
59	306	0.0
247	231	0.0
316	266	0.0
220	268	0.0
247	145	0.0
252	285	0.0
304	188	0.0
177	217	0.0
251	146	0.0
181	157	0.0
300	78	0.0
287	207	0.0
311	209	0.0
209	42	0.0
74	109	0.0
264	1	0.0
75	268	0.0
67	137	0.0
228	141	0.0
148	104	0.0
287	173	0.0
229	44	0.0
300	326	0.0
212	61	0.0
310	249	0.0
310	33	0.0
249	173	0.0
243	4	0.0
69	2	0.0
241	102	0.0
41	250	0.0
222	19	0.0
69	204	0.0
235	146	0.0
101	240	0.0
181	75	0.0
99	282	0.0
177	271	0.0
292	59	0.0
296	131	0.0
160	268	0.0
287	4	0.0
316	149	0.0
42	268	0.0
296	209	0.0
41	163	0.0
141	173	0.0
142	15	0.0
231	282	0.0
303	290	0.0
1	328	0.0
253	229	0.0
49	83	0.0
302	117	0.0
28	243	0.0
46	327	0.0
107	201	0.0
30	61	0.0
182	143	0.0
157	20	0.0
288	301	0.0
324	74	0.0
204	137	0.0
326	20	0.0
303	141	0.0
294	63	0.0
241	240	0.0
294	226	0.0
218	92	0.0
290	273	0.0
3	4	0.0
80	163	0.0
200	268	0.0
326	270	0.0
71	286	0.0
321	235	0.0
208	20	0.0
224	27	0.0
59	109	0.0
141	34	0.0
101	4	0.0
191	23	0.0
12	231	0.0
101	305	0.0
91	229	0.0
34	170	0.0
132	80	0.0
172	266	0.0
56	92	0.0
240	131	0.0
278	224	0.0
279	163	0.0
286	324	0.0
71	107	0.0
218	59	0.0
115	61	0.0
148	1	0.0
224	259	0.0
238	24	0.0
311	170	0.0
38	224	0.0
15	95	0.0
224	188	0.0
243	159	0.0
63	151	0.0
63	324	0.0
324	120	0.0
132	63	0.0
56	164	0.0
251	306	0.0
299	312	0.0
56	57	0.0
264	247	0.0
115	270	0.0
49	250	0.0
269	201	0.0
103	273	0.0
224	106	0.0
4	301	0.0
208	33	0.0
46	170	0.0
114	160	0.0
325	289	0.0
267	254	0.0
250	263	0.0
292	185	0.0
113	143	0.0
107	252	0.0
12	272	0.0
285	104	0.0
191	295	0.0
177	202	0.0
247	67	0.0
181	33	0.0
199	54	0.0
195	292	0.0
185	163	0.0
77	39	0.0
46	106	0.0
78	136	0.0
71	67	0.0
177	146	0.0
268	146	0.0
55	143	0.0
51	222	0.0
326	241	0.0
265	198	0.0
142	188	0.0
325	138	0.0
255	132	0.0
97	201	0.0
218	120	0.0
25	163	0.0
22	74	0.0
177	132	0.0
46	122	0.0
208	243	0.0
279	131	0.0
78	31	0.0
4	268	0.0
166	188	0.0
311	250	0.0
303	285	0.0
209	151	0.0
114	311	0.0
37	46	0.0
249	226	0.0
107	231	0.0
30	263	0.0
132	31	0.0
253	150	0.0
286	88	0.0
182	148	0.0
167	55	0.0
294	272	0.0
135	250	0.0
195	306	0.0
236	19	0.0
220	107	0.0
142	56	0.0
318	26	0.0
231	305	0.0
124	115	0.0
278	227	0.0
14	288	0.0
145	235	0.0
208	61	0.0
235	30	0.0
28	172	0.0
28	107	0.0
291	145	0.0
124	241	0.0
152	82	0.0
119	159	0.0
291	212	0.0
247	262	0.0
285	170	0.0
39	289	0.0
265	136	0.0
245	117	0.0
323	324	1.0
198	89	0.0
209	306	0.0
323	78	0.0
177	31	0.0
136	27	0.0
202	82	0.0
264	143	0.0
152	44	0.0
182	75	0.0
312	26	0.0
255	47	0.0
15	290	0.0
14	61	0.0
97	23	0.0
98	2	0.0
224	263	0.0
174	295	0.0
115	145	0.0
310	304	0.0
138	46	0.0
46	150	0.0
91	185	0.0
174	37	0.0
140	229	0.0
98	106	0.0
97	89	0.0
243	273	0.0
78	109	0.0
170	150	0.0
264	318	0.0
144	159	0.0
64	263	0.0
316	26	0.0
245	27	0.0
114	164	0.0
313	67	0.0
199	98	0.0
181	252	0.0
238	204	0.0
209	143	0.0
252	103	0.0
219	301	0.0
193	207	0.0
18	289	0.0
1	185	0.0
114	143	0.0
325	188	0.0
177	303	0.0
265	229	0.0
23	249	0.0
279	290	0.0
299	137	0.0
294	183	0.0
82	327	0.0
220	245	0.0
292	19	0.0
238	229	0.0
23	222	0.0
222	288	0.0
313	49	0.0
195	229	0.0
282	34	0.0
303	2	0.0
304	109	0.0
152	59	0.0
197	306	0.0
63	57	0.0
107	327	0.0
80	201	0.0
46	163	0.0
247	259	0.0
2	289	0.0
148	61	0.0
149	170	0.0
22	141	0.0
24	109	0.0
247	289	0.0
114	49	0.0
148	243	0.0
102	252	0.0
300	124	0.0
182	157	0.0
78	34	0.0
278	132	0.0
265	212	0.0
44	150	0.0
91	306	0.0
204	288	0.0
82	92	0.0
102	119	0.0
114	254	0.0
67	288	0.0
99	39	0.0
252	235	0.0
16	231	0.0
279	64	0.0
142	299	0.0
262	107	0.0
7	61	0.0
240	185	0.0
106	321	0.0
316	164	0.0
22	202	0.0
318	328	0.0
288	34	0.0
210	207	0.0
218	273	0.0
323	316	0.0
323	300	0.0
167	164	0.0
212	185	0.0
182	222	0.0
167	136	0.0
282	268	0.0
318	290	0.0
292	14	0.0
302	146	0.0
157	250	0.0
251	98	0.0
300	117	0.0
191	4	0.0
174	137	0.0
300	325	0.0
25	104	0.0
318	306	0.0
91	146	0.0
209	2	0.0
311	193	0.0
243	30	0.0
286	200	0.0
253	55	0.0
91	222	0.0
303	83	0.0
279	224	0.0
313	301	0.0
326	193	0.0
278	272	0.0
198	219	0.0
303	312	0.0
183	150	0.0
199	282	0.0
12	92	0.0
91	89	0.0
107	301	0.0
38	273	0.0
108	30	0.0
300	136	0.0
303	308	0.0
255	197	0.0
311	92	0.0
106	185	0.0
97	188	0.0
142	7	0.0
166	266	0.0
217	288	0.0
182	170	0.0
37	158	0.0
296	264	0.0
251	286	0.0
208	240	0.0
264	210	0.0
14	321	0.0
259	61	0.0
191	268	0.0
48	304	0.0
170	163	0.0
177	321	0.0
152	75	0.0
241	135	0.0
224	16	0.0
12	152	0.0
25	107	0.0
39	92	0.0
160	172	0.0
78	75	0.0
91	82	0.0
69	83	0.0
326	188	0.0
278	287	0.0
299	16	0.0
323	69	0.0
115	328	0.0
92	18	0.0
302	95	0.0
283	137	0.0
243	92	0.0
278	294	0.0
149	30	0.0
99	150	0.0
209	185	0.0
305	328	0.0
316	236	0.0
24	143	0.0
292	141	0.0
95	4	0.0
80	252	0.0
142	226	0.0
26	280	0.0
108	164	0.0
27	327	0.0
77	170	0.0
291	200	0.0
16	109	0.0
3	138	0.0
108	47	0.0
191	95	0.0
296	95	0.0
167	253	0.0
108	269	0.0
77	185	0.0
167	19	0.0
182	200	0.0
255	23	0.0
197	305	0.0
59	157	0.0
312	67	0.0
224	227	0.0
160	75	0.0
114	170	0.0
3	238	0.0
217	97	0.0
254	263	0.0
24	44	0.0
59	151	0.0
295	170	0.0
145	218	0.0
195	295	0.0
238	31	0.0
208	173	0.0
145	99	0.0
191	228	0.0
210	289	0.0
89	240	0.0
290	324	0.0
107	80	0.0
288	226	0.0
310	201	0.0
107	222	0.0
12	46	0.0
290	282	0.0
304	41	0.0
174	288	0.0
220	266	0.0
269	95	0.0
30	170	0.0
316	262	0.0
145	33	0.0
46	269	0.0
69	235	0.0
243	47	0.0
64	158	0.0
167	106	0.0
316	259	0.0
220	183	0.0
304	193	0.0
312	240	0.0
323	115	0.0
77	37	0.0
12	145	0.0
186	254	0.0
218	170	0.0
114	212	0.0
135	99	0.0
140	271	0.0
64	2	0.0
108	51	0.0
122	266	0.0
186	148	0.0
296	97	0.0
182	311	0.0
311	97	0.0
191	249	0.0
22	303	0.0
296	138	0.0
186	47	0.0
243	75	0.0
55	327	0.0
148	245	0.0
1	207	0.0
294	149	0.0
71	2	0.0
177	46	0.0
38	82	0.0
107	276	0.0
12	113	0.0
23	159	0.0
38	141	0.0
22	229	0.0
267	136	0.0
177	254	0.0
324	57	0.0
243	263	0.0
251	262	0.0
287	122	0.0
160	209	0.0
324	118	0.0
238	312	0.0
152	181	0.0
15	185	0.0
195	54	0.0
198	218	0.0
135	27	0.0
145	227	0.0
115	82	0.0
49	318	0.0
141	20	0.0
247	193	0.0
102	33	0.0
14	226	0.0
102	18	0.0
151	82	0.0
42	301	0.0
71	145	0.0
145	102	0.0
26	301	0.0
191	104	0.0
46	23	0.0
1	245	0.0
98	95	0.0
7	83	0.0
300	99	0.0
107	318	0.0
326	166	0.0
2	109	0.0
164	266	0.0
295	74	0.0
204	210	0.0
107	143	0.0
318	305	0.0
115	57	0.0
42	144	0.0
12	20	0.0
33	149	0.0
228	270	0.0
204	113	0.0
227	295	0.0
132	44	0.0
279	289	0.0
174	193	0.0
278	91	0.0
291	57	0.0
97	120	0.0
186	172	0.0
264	102	0.0
102	201	0.0
71	132	0.0
38	305	0.0
163	109	0.0
255	30	0.0
267	37	0.0
254	283	0.0
222	318	0.0
55	229	0.0
89	226	0.0
316	290	0.0
291	318	0.0
30	143	0.0
188	263	0.0
323	26	0.0
323	200	0.0
49	34	0.0
209	227	0.0
201	137	0.0
132	27	0.0
250	229	0.0
247	113	0.0
167	269	0.0
282	27	0.0
145	131	0.0
202	181	0.0
262	185	0.0
267	113	0.0
247	136	0.0
181	308	0.0
46	34	0.0
271	235	0.0
220	101	0.0
7	219	0.0
294	306	0.0
23	74	0.0
301	263	0.0
167	324	0.0
141	207	0.0
247	159	0.0
254	54	0.0
254	324	0.0
294	328	0.0
296	56	0.0
136	57	0.0
49	143	0.0
138	249	0.0
181	136	0.0
235	226	0.0
101	143	0.0
254	98	0.0
47	137	0.0
46	305	0.0
160	295	0.0
222	324	0.0
115	290	0.0
276	280	0.0
287	1	0.0
311	106	0.0
152	14	0.0
3	57	0.0
243	245	1.0
296	82	0.0
132	219	0.0
18	150	0.0
227	98	0.0
259	263	0.0
212	248	0.0
108	138	0.0
2	74	0.0
208	19	0.0
78	270	0.0
22	269	0.0
31	67	0.0
300	122	0.0
107	57	0.0
142	82	0.0
57	283	0.0
101	20	0.0
158	131	0.0
91	166	0.0
71	270	0.0
316	101	0.0
101	235	0.0
2	288	0.0
142	59	0.0
300	28	0.0
19	104	0.0
308	263	0.0
323	15	0.0
254	67	0.0
299	159	0.0
86	290	0.0
108	92	0.0
303	291	0.0
279	4	0.0
312	276	0.0
99	74	0.0
69	143	0.0
89	103	0.0
177	82	0.0
98	302	0.0
38	55	0.0
302	170	0.0
240	44	0.0
148	185	0.0
323	266	0.0
44	327	0.0
41	119	0.0
174	49	0.0
71	208	0.0
186	183	0.0
299	310	0.0
86	324	0.0
41	20	0.0
42	245	0.0
56	157	0.0
26	163	0.0
103	285	0.0
80	144	0.0
245	306	0.0
186	28	0.0
286	16	0.0
302	328	0.0
186	2	0.0
251	143	0.0
28	283	0.0
22	113	0.0
199	64	0.0
181	98	0.0
149	280	0.0
24	188	0.0
269	75	0.0
49	301	0.0
177	294	0.0
200	327	0.0
316	167	0.0
210	19	0.0
279	269	0.0
251	290	0.0
23	266	0.0
254	268	0.0
144	75	0.0
235	95	0.0
7	57	0.0
114	137	0.0
200	118	0.0
186	71	0.0
272	193	0.0
103	118	0.0
97	306	0.0
303	250	0.0
182	181	1.0
15	49	0.0
227	31	0.0
182	174	0.0
164	210	0.0
241	57	0.0
164	259	0.0
15	280	0.0
326	283	0.0
209	273	0.0
80	151	0.0
144	136	0.0
310	27	0.0
290	92	0.0
217	145	0.0
259	41	0.0
250	34	0.0
217	172	0.0
182	83	0.0
25	164	0.0
114	183	0.0
241	39	0.0
279	18	0.0
262	318	0.0
193	19	0.0
308	120	0.0
283	280	0.0
49	24	0.0
273	201	0.0
122	173	0.0
114	328	0.0
250	109	0.0
323	27	0.0
231	327	0.0
262	138	0.0
303	185	0.0
231	118	0.0
114	326	0.0
243	120	0.0
265	95	0.0
174	224	0.0
265	135	0.0
321	295	0.0
300	289	0.0
42	222	0.0
262	103	0.0
262	82	0.0
132	95	0.0
272	286	0.0
250	44	0.0
202	241	0.0
201	289	0.0
222	290	0.0
31	36	0.0
235	54	0.0
266	4	0.0
220	291	0.0
241	91	0.0
287	31	0.0
157	183	0.0
265	30	0.0
77	83	0.0
75	146	0.0
195	39	0.0
164	16	0.0
304	115	0.0
195	19	0.0
107	253	0.0
282	20	0.0
243	51	0.0
255	295	0.0
122	103	0.0
212	36	0.0
33	228	0.0
77	240	0.0
294	97	0.0
39	83	0.0
28	12	0.0
174	267	0.0
191	243	0.0
300	271	0.0
106	44	0.0
186	219	0.0
202	95	0.0
264	193	0.0
164	89	0.0
3	250	0.0
229	270	0.0
251	185	0.0
82	283	0.0
38	266	0.0
198	109	0.0
39	290	0.0
287	325	0.0
276	328	0.0
251	308	0.0
302	143	0.0
49	276	0.0
12	47	0.0
14	245	0.0
294	304	0.0
238	18	0.0
313	158	0.0
152	204	0.0
209	228	0.0
152	27	0.0
220	1	0.0
63	120	0.0
78	207	0.0
24	141	0.0
22	263	0.0
229	283	0.0
157	143	0.0
251	137	0.0
290	27	0.0
12	7	1.0
279	181	0.0
42	59	0.0
135	288	0.0
182	1	0.0
311	224	0.0
199	41	0.0
296	197	0.0
138	91	0.0
69	303	0.0
224	270	0.0
115	200	0.0
115	14	0.0
132	39	0.0
152	228	0.0
67	228	0.0
102	137	0.0
278	245	0.0
323	201	0.0
41	273	0.0
299	149	0.0
271	229	0.0
303	243	0.0
313	152	0.0
313	312	0.0
124	289	0.0
78	104	0.0
255	164	0.0
49	273	0.0
108	276	0.0
140	191	0.0
108	157	0.0
186	294	0.0
16	302	0.0
231	106	0.0
259	44	0.0
71	109	0.0
22	30	0.0
30	20	0.0
235	57	0.0
132	4	0.0
313	231	0.0
300	61	0.0
145	219	0.0
144	19	0.0
12	67	0.0
160	16	0.0
108	39	0.0
188	118	0.0
160	74	0.0
51	240	0.0
77	92	0.0
67	122	0.0
245	163	0.0
299	31	0.0
241	122	0.0
91	210	0.0
204	283	0.0
218	75	0.0
294	158	0.0
198	42	0.0
14	290	0.0
39	240	0.0
219	82	0.0
107	122	0.0
48	278	0.0
16	301	0.0
2	91	0.0
182	262	0.0
321	44	0.0
271	220	0.0
88	34	0.0
3	207	0.0
264	207	0.0
1	163	0.0
185	18	0.0
254	170	0.0
218	280	0.0
296	299	0.0
75	54	0.0
251	26	0.0
30	306	0.0
301	117	0.0
286	97	0.0
199	144	0.0
227	305	0.0
164	39	0.0
7	41	0.0
59	240	0.0
22	54	0.0
132	26	0.0
300	253	0.0
71	99	0.0
182	108	0.0
91	270	0.0
300	82	0.0
212	170	0.0
115	149	0.0
77	106	0.0
324	289	0.0
158	193	0.0
287	248	0.0
291	222	0.0
208	321	0.0
16	158	0.0
12	253	0.0
286	243	0.0
253	219	0.0
71	33	0.0
33	41	0.0
248	280	0.0
132	321	0.0
279	253	0.0
152	290	0.0
271	61	0.0
236	27	0.0
27	143	0.0
300	304	0.0
280	109	0.0
245	120	0.0
241	201	0.0
323	158	0.0
37	24	0.0
59	170	0.0
99	235	0.0
142	217	0.0
182	193	0.0
119	18	0.0
312	248	0.0
273	34	0.0
262	160	0.0
101	106	0.0
24	302	0.0
200	117	0.0
294	41	0.0
227	263	0.0
89	248	0.0
142	117	0.0
157	117	0.0
142	193	0.0
77	288	0.0
296	122	0.0
3	150	0.0
299	198	0.0
46	118	0.0
299	109	0.0
271	41	0.0
12	141	0.0
57	173	0.0
3	49	0.0
22	167	0.0
77	220	0.0
80	243	0.0
148	42	0.0
191	209	0.0
195	300	0.0
